0.26593  	-0.1443  	-0.5465  	0.17654  	0.57333  	-0.4956  	-0.0016  	0.29539  	0.10818  	-0.7400  	-0.2269  	1.00274  	0.33638  	0.78578  	-0.5193  	-0.0102  	-0.0388  	0.13094  	0.58571  	0.84991  	0.22554  	0.18030  	-0.5362  	0.72060  	0.18404  	0.08914  	0.10614  	0.31434  	-0.2911  	-0.0581  	0.06857  	0.09931  	0.04523  	-0.0450  	0.03447  	-0.2142  	-0.2220  	-0.0473  	0.14639  	-0.1803  	0.12733  	-0.0492  	-0.0301  	0.28970  	0.27869  	-0.0026  	0.01437  	-0.0534  	-0.0363  	0.00483  	-0.0367  	-0.0350  	0.01240  	0.01064  	-0.0032  	-0.0325  	-0.0344  	-0.0308  	-0.0072  	0.01037  	-0.0197  	-0.0060  	0.03784  	0.01234  	0.08500  	0.05131  	0.03251  	0.00533  	0.01856  	0.39939  	1.01326  	127.096  	105.408  	
0.32131  	-0.1653  	-0.4951  	0.18658  	0.59275  	-0.4624  	-0.0067  	0.21227  	0.08574  	-0.6642  	-0.1658  	0.97246  	0.28219  	0.63636  	-0.7091  	0.06148  	-0.0460  	0.17949  	0.60282  	0.81024  	0.25085  	0.14901  	-0.4926  	0.68160  	0.19165  	0.05504  	0.09274  	0.28199  	-0.3052  	-0.0645  	0.04763  	0.13723  	0.04422  	-0.0419  	0.00406  	-0.2062  	-0.1732  	0.00045  	0.11256  	-0.1827  	0.17115  	-0.0521  	-0.0376  	0.30998  	0.27773  	-0.0005  	0.00873  	-0.0698  	-0.0379  	-0.0096  	-0.0446  	-0.0401  	0.01274  	0.01861  	0.00478  	-0.0380  	-0.0270  	-0.0231  	-0.0040  	0.00123  	-0.0169  	-0.0097  	0.04605  	0.00600  	0.08144  	0.05101  	0.03232  	0.00487  	0.01882  	0.40368  	1.01326  	127.096  	105.408  	
0.15890  	-0.1875  	-0.5915  	-0.1003  	0.49232  	-0.5399  	-0.1020  	0.11831  	0.05392  	-0.7099  	0.01923  	0.94530  	0.18187  	0.40301  	-0.9552  	0.06534  	-0.0407  	0.13279  	0.66772  	0.80660  	0.29298  	0.09875  	-0.4484  	0.71246  	0.12373  	0.06097  	0.14252  	0.23929  	-0.3989  	-0.0965  	0.03801  	0.16974  	0.02747  	-0.0619  	0.03122  	-0.1582  	-0.1366  	0.00045  	0.08520  	-0.2078  	0.16179  	-0.0353  	-0.0445  	0.30178  	0.27517  	0.00922  	0.01146  	-0.0797  	-0.0600  	-0.0030  	-0.0403  	-0.0313  	0.01564  	0.01487  	-0.0047  	-0.0427  	-0.0281  	-0.0246  	-0.0102  	0.00194  	-0.0169  	-0.0137  	0.04091  	0.00227  	0.07863  	0.04972  	0.03267  	0.00448  	0.01901  	0.40198  	1.01326  	127.096  	105.408  	
0.23570  	-0.2209  	-0.5542  	-0.1126  	0.44411  	-0.5458  	-0.0545  	0.10844  	0.05777  	-0.6081  	0.03386  	0.93731  	0.19746  	0.38588  	-1.0768  	0.16743  	-0.0596  	0.18971  	0.64976  	0.83828  	0.16109  	0.09247  	-0.5181  	0.68667  	0.15723  	0.07335  	0.07682  	0.37389  	-0.3294  	-0.0802  	0.06717  	0.15140  	0.00129  	-0.0558  	-0.0191  	-0.0889  	-0.1775  	-0.0233  	0.09915  	-0.2000  	0.16999  	-0.0400  	-0.0404  	0.31575  	0.27348  	0.00573  	0.00958  	-0.0673  	-0.0442  	-0.0125  	-0.0360  	-0.0325  	0.02042  	0.01241  	0.00663  	-0.0414  	-0.0287  	-0.0287  	-0.0107  	0.00886  	-0.0167  	-0.0193  	0.05071  	0.01006  	0.07653  	0.05022  	0.03347  	0.00439  	0.01970  	0.39348  	1.01326  	127.096  	105.408  	
0.16705  	-0.2269  	-0.4925  	-0.2067  	0.37390  	-0.6679  	-0.0470  	0.13303  	0.03043  	-0.5403  	0.09530  	0.96337  	0.18641  	0.40344  	-1.1893  	0.18120  	-0.0979  	0.22104  	0.62148  	0.89437  	0.07109  	0.08955  	-0.5781  	0.63776  	0.15096  	0.06696  	-0.0351  	0.41436  	-0.2689  	-0.0988  	0.07193  	0.15091  	0.00628  	-0.0596  	-0.0402  	-0.0597  	-0.2215  	-0.0230  	0.11734  	-0.1937  	0.20249  	-0.0539  	-0.0115  	0.29213  	0.27011  	-0.0009  	0.00539  	-0.0633  	-0.0304  	-0.0156  	-0.0312  	-0.0429  	0.01704  	0.00832  	0.00798  	-0.0490  	-0.0223  	-0.0259  	-0.0189  	0.00053  	-0.0220  	-0.0123  	0.05339  	0.01373  	0.07629  	0.04988  	0.03437  	0.00401  	0.02026  	0.39070  	1.01326  	127.096  	105.408  	
-0.1767  	-0.2869  	-0.7115  	-0.2052  	0.42478  	-0.8218  	-0.0260  	0.07699  	0.02905  	-0.5006  	0.14355  	0.94811  	0.19411  	0.43706  	-1.2251  	0.06873  	-0.0724  	0.16062  	0.62176  	0.88331  	0.10995  	0.08531  	-0.5796  	0.70660  	0.19005  	0.08432  	0.03875  	0.38401  	-0.2515  	-0.0600  	0.07773  	0.13329  	-0.0050  	-0.0555  	-0.0276  	-0.0213  	-0.2414  	-0.0472  	0.10992  	-0.1998  	0.18362  	-0.0330  	-0.0426  	0.26782  	0.28726  	0.00413  	0.01398  	-0.0736  	-0.0478  	-0.0098  	-0.0375  	-0.0364  	0.00965  	0.00808  	0.00559  	-0.0500  	-0.0239  	-0.0233  	-0.0081  	0.00557  	-0.0152  	-0.0237  	0.05107  	0.01266  	0.07806  	0.05042  	0.03514  	0.00385  	0.01955  	0.39627  	1.01326  	127.096  	105.408  	
-0.2448  	-0.3288  	-0.7306  	-0.4315  	0.30106  	-0.8707  	-0.1026  	0.05761  	0.01031  	-0.5179  	0.20395  	0.92169  	0.19392  	0.46472  	-1.0475  	-0.1452  	-0.0170  	0.17773  	0.61360  	0.78942  	0.18622  	0.06037  	-0.4178  	0.69459  	0.14540  	0.11114  	0.01737  	0.28837  	-0.3014  	-0.1149  	0.11236  	0.09020  	-0.0012  	-0.0584  	-0.0899  	-0.1360  	-0.2399  	-0.0318  	0.12783  	-0.2256  	0.17983  	-0.0400  	-0.0402  	0.28280  	0.27957  	0.00493  	0.01358  	-0.0828  	-0.0660  	-0.0044  	-0.0456  	-0.0371  	0.01095  	0.01675  	-0.0015  	-0.0491  	-0.0289  	-0.0265  	-0.0109  	0.00526  	-0.0174  	-0.0150  	0.04693  	0.01091  	0.08129  	0.05096  	0.03574  	0.00344  	0.01876  	0.40417  	1.01326  	127.096  	105.408  	
-0.1326  	-0.2676  	-0.6357  	-0.3635  	0.30833  	-0.7300  	-0.0820  	0.10328  	0.03109  	-0.6034  	0.18091  	0.89451  	0.14581  	0.34571  	-1.1807  	0.01005  	-0.0194  	0.20627  	0.62263  	0.83116  	0.17616  	0.08542  	-0.3967  	0.68315  	0.11310  	0.11967  	0.00996  	0.35666  	-0.2825  	-0.1094  	0.09060  	0.11375  	-0.0010  	-0.0677  	-0.1284  	-0.1112  	-0.2203  	-0.0253  	0.11068  	-0.2114  	0.22100  	-0.0477  	-0.0242  	0.30268  	0.27997  	-0.0059  	0.01369  	-0.0774  	-0.0555  	-0.0063  	-0.0440  	-0.0376  	0.01241  	0.01316  	0.00620  	-0.0464  	-0.0277  	-0.0267  	-0.0087  	0.00709  	-0.0160  	-0.0088  	0.04984  	0.01931  	0.08485  	0.05389  	0.03596  	0.00349  	0.01837  	0.39619  	1.01326  	127.096  	105.408  	
0.09503  	-0.2357  	-0.6068  	-0.1840  	0.42804  	-0.5941  	-0.0772  	0.13701  	0.04417  	-0.5718  	0.03371  	1.00459  	0.18546  	0.25822  	-1.1829  	0.11342  	-0.0346  	0.22487  	0.61619  	0.88746  	0.10057  	0.05369  	-0.4937  	0.62642  	0.12701  	0.10190  	0.00164  	0.45340  	-0.2361  	-0.0911  	0.10201  	0.11800  	0.01150  	-0.0584  	-0.1035  	-0.0856  	-0.2574  	-0.0305  	0.16245  	-0.1734  	0.20636  	-0.0510  	-0.0026  	0.31304  	0.28124  	0.00563  	0.00947  	-0.0738  	-0.0443  	-0.0174  	-0.0386  	-0.0344  	0.01420  	0.01249  	0.00976  	-0.0486  	-0.0245  	-0.0257  	-0.0095  	0.00063  	-0.0213  	-0.0151  	0.04744  	0.01946  	0.08839  	0.05614  	0.03622  	0.00358  	0.01829  	0.37895  	1.01326  	127.096  	105.408  	
0.09573  	-0.2490  	-0.5244  	-0.1045  	0.42056  	-0.6140  	-0.0833  	0.12497  	0.03476  	-0.5652  	0.04808  	0.96084  	0.18458  	0.32196  	-1.0956  	0.14932  	-0.0587  	0.19701  	0.63991  	0.88435  	0.12940  	0.09886  	-0.5558  	0.64996  	0.20200  	0.05688  	0.01183  	0.42246  	-0.2545  	-0.0694  	0.05026  	0.15445  	-0.0200  	-0.0683  	-0.0487  	-0.0704  	-0.2252  	-0.0243  	0.11797  	-0.1964  	0.19510  	-0.0510  	-0.0270  	0.30265  	0.26805  	0.01008  	0.01215  	-0.0654  	-0.0444  	-0.0124  	-0.0252  	-0.0363  	0.01733  	0.01245  	0.00564  	-0.0442  	-0.0217  	-0.0238  	-0.0072  	0.00962  	-0.0202  	-0.0295  	0.04476  	0.00950  	0.09056  	0.05904  	0.03595  	0.00399  	0.01768  	0.37951  	1.01326  	127.096  	105.408  	
0.00255  	-0.2823  	-0.6273  	-0.1189  	0.44867  	-0.6221  	-0.0933  	0.13026  	-0.0216  	-0.6806  	0.11575  	0.92966  	0.16086  	0.32987  	-1.0170  	0.12718  	-0.0173  	0.13681  	0.67065  	0.82245  	0.20919  	0.06609  	-0.5729  	0.81634  	0.20360  	0.06164  	0.16851  	0.30894  	-0.3802  	-0.0775  	0.05021  	0.18449  	-0.0253  	-0.0662  	0.03535  	-0.0691  	-0.1003  	-0.0029  	0.03592  	-0.2134  	0.14610  	-0.0460  	-0.0628  	0.27696  	0.27679  	0.00735  	0.00932  	-0.0911  	-0.0493  	-0.0038  	-0.0437  	-0.0374  	0.01816  	0.00947  	0.00369  	-0.0415  	-0.0211  	-0.0287  	-0.0095  	0.00807  	-0.0208  	-0.0279  	0.03914  	0.01140  	0.08880  	0.06087  	0.03659  	0.00453  	0.01717  	0.40102  	1.01326  	127.096  	105.408  	
0.60015  	-0.0566  	-0.3167  	0.08822  	0.57474  	-0.3790  	-0.0256  	0.28891  	0.13694  	-0.6639  	-0.2597  	0.97734  	0.41045  	0.77223  	-0.6198  	0.08753  	-0.0401  	0.05592  	0.62418  	0.70388  	0.32421  	0.15185  	-0.4532  	0.76859  	0.12357  	0.06975  	0.21545  	0.10068  	-0.5201  	-0.0592  	0.09577  	0.15293  	0.04641  	-0.0570  	0.14782  	-0.2077  	-0.0708  	0.00228  	0.08139  	-0.2221  	0.09236  	-0.0481  	-0.0120  	0.30203  	0.25056  	0.00515  	-0.0020  	-0.0533  	-0.0390  	-0.0061  	-0.0279  	-0.0353  	0.01154  	0.01064  	-0.0007  	-0.0253  	-0.0458  	-0.0284  	-0.0168  	0.01071  	-0.0097  	-0.0042  	0.04172  	0.00979  	0.08674  	0.06329  	0.03660  	0.00535  	0.01756  	0.40555  	1.01326  	127.096  	105.408  	
0.51365  	-0.1044  	-0.3190  	0.08065  	0.49388  	-0.4566  	0.01981  	0.32281  	0.11729  	-0.6197  	-0.0554  	0.97287  	0.36762  	0.76540  	-0.6658  	0.03646  	-0.0527  	0.07736  	0.63597  	0.76806  	0.38608  	0.14825  	-0.4046  	0.69565  	0.17917  	0.06689  	0.19367  	0.11853  	-0.4604  	-0.0763  	0.07634  	0.14883  	0.02960  	-0.0599  	0.08449  	-0.2194  	-0.0570  	0.04039  	0.08920  	-0.2606  	0.11250  	-0.0401  	0.00200  	0.30757  	0.27248  	0.00306  	0.00232  	-0.0450  	-0.0261  	-0.0079  	-0.0456  	-0.0307  	0.02014  	0.01695  	0.00746  	-0.0263  	-0.0491  	-0.0287  	-0.0122  	0.01244  	-0.0057  	-0.0137  	0.04044  	0.00809  	0.08536  	0.06334  	0.03619  	0.00608  	0.01859  	0.39701  	1.01326  	127.096  	105.408  	
0.33608  	-0.1827  	-0.4653  	0.08587  	0.58155  	-0.4710  	-0.0540  	0.18075  	0.06710  	-0.6837  	-0.0605  	0.92408  	0.28483  	0.59198  	-0.8928  	0.06632  	-0.0210  	0.06679  	0.63180  	0.77982  	0.33534  	0.11093  	-0.4633  	0.77230  	0.21623  	0.07166  	0.17656  	0.14317  	-0.4583  	-0.0898  	0.06304  	0.16000  	0.02044  	-0.0517  	0.07618  	-0.2090  	-0.0966  	0.03122  	0.06401  	-0.2015  	0.14282  	-0.0331  	-0.0019  	0.33018  	0.26980  	-0.0104  	0.01372  	-0.0665  	-0.0338  	-0.0195  	-0.0602  	-0.0378  	0.01177  	0.01811  	-0.0035  	-0.0485  	-0.0262  	-0.0303  	-0.0261  	0.00680  	-0.0184  	-0.0164  	0.05101  	0.00559  	0.08415  	0.06293  	0.03523  	0.00650  	0.01897  	0.40301  	1.01326  	127.096  	105.408  	
0.01752  	-0.2617  	-0.6065  	-0.2876  	0.35677  	-0.5974  	-0.0739  	0.09407  	0.05177  	-0.6262  	0.06301  	0.90176  	0.19120  	0.33320  	-1.1392  	0.03545  	-0.0355  	0.19509  	0.63142  	0.81588  	0.18196  	0.06956  	-0.4654  	0.67542  	0.18592  	0.07961  	0.05919  	0.30480  	-0.3056  	-0.1018  	0.08511  	0.12326  	-0.0172  	-0.0675  	-0.1017  	-0.0957  	-0.1790  	0.00252  	0.11699  	-0.2115  	0.22148  	-0.0541  	-0.0175  	0.30372  	0.27374  	0.00608  	0.01371  	-0.0802  	-0.0566  	-0.0036  	-0.0395  	-0.0395  	0.02750  	0.01492  	0.00622  	-0.0470  	-0.0298  	-0.0176  	-0.0083  	0.00958  	-0.0211  	-0.0071  	0.03847  	0.01217  	0.08328  	0.06122  	0.03426  	0.00668  	0.01924  	0.40195  	1.01326  	127.096  	105.408  	
-0.1099  	-0.2677  	-0.6390  	-0.3516  	0.32583  	-0.7339  	-0.0462  	0.06332  	0.02003  	-0.5769  	0.08823  	0.83730  	0.14410  	0.28602  	-1.1433  	-0.0161  	-0.0152  	0.19213  	0.62616  	0.81064  	0.12859  	0.09550  	-0.4449  	0.61361  	0.16666  	0.10185  	0.01626  	0.34895  	-0.2661  	-0.0993  	0.08393  	0.12397  	-0.0224  	-0.0544  	-0.1483  	-0.0940  	-0.2079  	-0.0008  	0.11747  	-0.2335  	0.25417  	-0.0522  	-0.0122  	0.31272  	0.27787  	0.00034  	0.00685  	-0.0858  	-0.0560  	-0.0062  	-0.0419  	-0.0316  	0.01136  	0.01866  	0.00232  	-0.0505  	-0.0259  	-0.0223  	-0.0068  	0.00610  	-0.0181  	-0.0106  	0.04877  	0.01261  	0.08187  	0.06080  	0.03333  	0.00693  	0.02004  	0.39338  	1.01326  	127.096  	105.408  	
-0.0914  	-0.2446  	-0.6419  	-0.3556  	0.33240  	-0.7517  	-0.0891  	0.11231  	0.01763  	-0.6365  	0.08726  	0.84783  	0.12696  	0.30832  	-1.0575  	-0.0017  	-0.0015  	0.17454  	0.63728  	0.75638  	0.22172  	0.12748  	-0.3782  	0.68841  	0.14048  	0.11070  	0.07134  	0.27633  	-0.3446  	-0.0993  	0.07161  	0.13115  	-0.0100  	-0.0801  	-0.1023  	-0.1574  	-0.1795  	0.00704  	0.09109  	-0.2216  	0.23888  	-0.0428  	-0.0338  	0.30897  	0.27157  	-0.0009  	0.01311  	-0.0892  	-0.0627  	-0.0105  	-0.0477  	-0.0337  	0.01093  	0.01578  	-0.0032  	-0.0513  	-0.0276  	-0.0223  	-0.0099  	0.00597  	-0.0208  	-0.0122  	0.04954  	0.01298  	0.08128  	0.05894  	0.03257  	0.00691  	0.02086  	0.38177  	1.01326  	127.096  	105.408  	
-0.0241  	-0.2470  	-0.6351  	-0.1874  	0.43553  	-0.6451  	-0.0871  	0.15586  	0.04588  	-0.6509  	0.03707  	0.95896  	0.18482  	0.38904  	-1.0306  	0.03428  	-0.0118  	0.16587  	0.60689  	0.79908  	0.15461  	0.09497  	-0.4380  	0.69335  	0.11830  	0.11005  	0.04524  	0.36294  	-0.2715  	-0.1062  	0.07749  	0.12534  	0.02371  	-0.0592  	-0.0638  	-0.1320  	-0.2272  	-0.0185  	0.11161  	-0.2034  	0.19928  	-0.0510  	-0.0239  	0.30965  	0.28062  	-0.0022  	0.01697  	-0.0829  	-0.0535  	-0.0113  	-0.0458  	-0.0372  	0.01202  	0.00847  	-0.0012  	-0.0586  	-0.0259  	-0.0233  	-0.0152  	0.00016  	-0.0181  	-0.0114  	0.05826  	0.01733  	0.08164  	0.05732  	0.03201  	0.00667  	0.02077  	0.37919  	1.01326  	127.096  	105.408  	
0.11686  	-0.2283  	-0.5719  	-0.0989  	0.49798  	-0.5967  	-0.0534  	0.17450  	0.07004  	-0.6330  	0.06130  	0.94692  	0.22910  	0.39407  	-1.0397  	0.09432  	-0.0589  	0.19765  	0.61317  	0.90036  	0.11700  	0.07549  	-0.5350  	0.61845  	0.12781  	0.08628  	-0.0148  	0.43407  	-0.2539  	-0.1070  	0.07835  	0.13357  	0.02670  	-0.0452  	-0.0226  	-0.0877  	-0.2148  	-0.0230  	0.12051  	-0.2153  	0.20307  	-0.0586  	-0.0265  	0.27789  	0.28304  	0.00389  	0.01570  	-0.0682  	-0.0516  	-0.0080  	-0.0357  	-0.0354  	0.01864  	0.00875  	0.00393  	-0.0444  	-0.0264  	-0.0251  	-0.0120  	0.00735  	-0.0161  	-0.0209  	0.05285  	0.01831  	0.08252  	0.05480  	0.03201  	0.00593  	0.02086  	0.37471  	1.01326  	127.096  	105.408  	
0.17025  	-0.2104  	-0.4884  	-0.0820  	0.47237  	-0.6065  	-0.0604  	0.14941  	0.07756  	-0.5430  	0.13131  	0.99722  	0.20788  	0.39322  	-1.0940  	0.15712  	-0.0903  	0.20572  	0.60938  	0.95278  	0.12814  	0.04610  	-0.5896  	0.62771  	0.12226  	0.06480  	-0.0302  	0.42395  	-0.2818  	-0.0973  	0.05697  	0.15800  	0.02707  	-0.0359  	0.01424  	-0.0814  	-0.2081  	-0.0064  	0.11156  	-0.2094  	0.18300  	-0.0604  	-0.0324  	0.27431  	0.27451  	0.00087  	0.01278  	-0.0738  	-0.0400  	-0.0109  	-0.0270  	-0.0368  	0.01965  	0.01110  	0.00516  	-0.0374  	-0.0276  	-0.0266  	-0.0096  	0.00590  	-0.0181  	-0.0189  	0.04783  	0.01133  	0.08336  	0.05428  	0.03246  	0.00553  	0.02153  	0.35178  	1.01326  	127.096  	105.408  	
0.18999  	-0.2313  	-0.4941  	-0.1211  	0.44058  	-0.5824  	-0.0262  	0.12998  	0.07399  	-0.5603  	0.08027  	0.94970  	0.22065  	0.42023  	-1.1112  	0.17244  	-0.0824  	0.19470  	0.62307  	0.92798  	0.11276  	0.05512  	-0.5733  	0.65079  	0.13881  	0.06449  	0.01273  	0.42178  	-0.2909  	-0.0901  	0.04751  	0.15046  	0.01524  	-0.0495  	0.01232  	-0.0560  	-0.2062  	-0.0176  	0.10623  	-0.1891  	0.17074  	-0.0381  	-0.0366  	0.28232  	0.26806  	0.00511  	0.01188  	-0.0713  	-0.0388  	-0.0049  	-0.0339  	-0.0368  	0.01651  	0.01236  	0.00642  	-0.0401  	-0.0283  	-0.0256  	-0.0102  	0.00489  	-0.0206  	-0.0187  	0.04891  	0.01090  	0.08480  	0.05324  	0.03325  	0.00491  	0.02217  	0.33694  	1.01326  	127.096  	105.408  	
0.20673  	-0.1948  	-0.4986  	-0.0398  	0.47251  	-0.6125  	-0.0615  	0.18659  	0.01124  	-0.6509  	0.11541  	0.96181  	0.24816  	0.43359  	-0.9299  	0.03720  	0.00470  	-0.0098  	0.67347  	0.57662  	0.26973  	-0.1262  	-0.7587  	0.71298  	0.03912  	0.18431  	0.04577  	0.20066  	-0.2763  	-0.1318  	0.20131  	0.10445  	-0.0897  	-0.2250  	-0.0039  	-0.1318  	-0.2511  	-0.0078  	-0.0472  	-0.2840  	0.23233  	0.10755  	-0.1601  	0.36673  	0.21374  	0.02662  	-0.0093  	-0.0589  	-0.0643  	-0.0167  	-0.0291  	-0.0283  	0.02185  	0.02978  	0.01092  	-0.0510  	-0.0302  	-0.0328  	-0.0141  	0.00996  	-0.0185  	-0.0155  	0.03281  	0.01308  	0.08618  	0.05346  	0.03399  	0.00471  	0.02176  	0.34425  	1.01326  	127.096  	105.408  	
0.18391  	-0.1664  	-0.4586  	-0.0120  	0.42049  	-0.6600  	-0.1147  	0.28102  	0.03250  	-0.7372  	0.08640  	0.96474  	0.29504  	0.45276  	-0.7168  	-0.0526  	0.13786  	-0.1794  	0.74144  	0.28680  	0.44311  	-0.2983  	-0.9052  	0.75680  	-0.0027  	0.27112  	0.10044  	-0.0201  	-0.2820  	-0.1150  	0.27981  	0.08373  	-0.1509  	-0.3576  	-0.0278  	-0.2370  	-0.2671  	0.01277  	-0.1796  	-0.3932  	0.28553  	0.20779  	-0.2686  	0.42999  	0.17209  	0.04796  	-0.0276  	-0.0527  	-0.0929  	-0.0274  	-0.0399  	-0.0266  	0.02309  	0.04837  	0.01315  	-0.0506  	-0.0340  	-0.0462  	-0.0176  	0.02033  	-0.0052  	-0.0168  	0.00691  	0.01251  	0.08695  	0.05397  	0.03556  	0.00439  	0.02089  	0.36464  	1.01326  	127.096  	105.408  	
0.39300  	-0.0904  	-0.3673  	0.11861  	0.48790  	-0.5269  	-0.1130  	0.41932  	0.08789  	-0.8177  	0.09720  	1.00166  	0.38967  	0.61204  	-0.5745  	-0.0293  	0.17451  	-0.2324  	0.74783  	0.19973  	0.58573  	-0.3518  	-0.9756  	0.78863  	-0.0415  	0.27388  	0.16220  	-0.0755  	-0.3479  	-0.1384  	0.30080  	0.07709  	-0.1376  	-0.3961  	0.00416  	-0.3380  	-0.2321  	0.04573  	-0.2239  	-0.4278  	0.27805  	0.22181  	-0.2823  	0.43949  	0.15508  	0.04967  	-0.0335  	-0.0551  	-0.0835  	-0.0269  	-0.0459  	-0.0200  	0.02034  	0.05049  	0.01487  	-0.0443  	-0.0494  	-0.0496  	-0.0131  	0.01946  	-0.0012  	-0.0093  	0.00314  	0.00202  	0.09014  	0.05648  	0.03596  	0.00446  	0.02039  	0.35768  	1.01326  	127.096  	105.408  	
0.53571  	-0.0200  	-0.2761  	0.16065  	0.46514  	-0.4259  	-0.0862  	0.48961  	0.14418  	-0.8514  	0.12112  	1.04583  	0.37731  	0.68378  	-0.5449  	0.06070  	0.14139  	-0.2433  	0.73803  	0.23248  	0.67828  	-0.2683  	-0.8611  	0.80396  	-0.0539  	0.23892  	0.20168  	-0.1377  	-0.4560  	-0.1490  	0.27232  	0.09581  	-0.1115  	-0.3686  	0.04511  	-0.3665  	-0.1348  	0.06569  	-0.2036  	-0.4355  	0.24914  	0.18987  	-0.2470  	0.42742  	0.15646  	0.04602  	-0.0359  	-0.0341  	-0.0737  	-0.0189  	-0.0453  	-0.0240  	0.02015  	0.05050  	0.00845  	-0.0286  	-0.0487  	-0.0485  	-0.0147  	0.02502  	-0.0024  	-0.0091  	0.00534  	0.00452  	0.09366  	0.05834  	0.03619  	0.00451  	0.02012  	0.34130  	1.01326  	127.096  	105.408  	
0.57309  	-0.0455  	-0.2808  	0.17111  	0.47857  	-0.3619  	-0.0570  	0.46125  	0.16765  	-0.8297  	0.10761  	1.04167  	0.34744  	0.73928  	-0.5742  	0.13200  	0.08026  	-0.1236  	0.67353  	0.44306  	0.60194  	-0.0858  	-0.6506  	0.82473  	0.00455  	0.15366  	0.22115  	-0.0645  	-0.5299  	-0.1217  	0.17421  	0.14001  	-0.0367  	-0.2293  	0.10123  	-0.3410  	-0.0527  	0.07371  	-0.0970  	-0.3723  	0.17226  	0.08664  	-0.1520  	0.36386  	0.20497  	0.02814  	-0.0191  	-0.0456  	-0.0575  	-0.0169  	-0.0485  	-0.0246  	0.02046  	0.03824  	0.00561  	-0.0287  	-0.0453  	-0.0374  	-0.0161  	0.02085  	-0.0067  	-0.0094  	0.02493  	0.01034  	0.09631  	0.06112  	0.03578  	0.00477  	0.01940  	0.34290  	1.01326  	127.096  	105.408  	
0.57023  	-0.0614  	-0.3215  	0.14960  	0.47052  	-0.3340  	-0.0223  	0.40094  	0.18857  	-0.8031  	0.09133  	1.02393  	0.29839  	0.79161  	-0.6347  	0.19294  	-0.0133  	0.04413  	0.60080  	0.70896  	0.52951  	0.14343  	-0.3958  	0.82213  	0.07368  	0.05177  	0.22445  	0.02959  	-0.6109  	-0.1012  	0.05630  	0.18931  	0.05853  	-0.0641  	0.16657  	-0.3125  	0.03517  	0.07561  	0.02009  	-0.2876  	0.09646  	-0.0457  	-0.0338  	0.28436  	0.26443  	0.00760  	0.00492  	-0.0646  	-0.0418  	-0.0049  	-0.0548  	-0.0295  	0.01914  	0.02140  	-0.0006  	-0.0272  	-0.0427  	-0.0260  	-0.0167  	0.01204  	-0.0114  	-0.0061  	0.04129  	0.00981  	0.09592  	0.06231  	0.03591  	0.00505  	0.01932  	0.34900  	1.01326  	127.096  	105.408  	
0.57023  	-0.0614  	-0.3215  	0.14960  	0.47052  	-0.3340  	-0.0223  	0.40094  	0.18857  	-0.8031  	0.09133  	1.02393  	0.29839  	0.79161  	-0.6347  	0.19294  	-0.0133  	0.04413  	0.60080  	0.70896  	0.52951  	0.14343  	-0.3958  	0.82213  	0.07368  	0.05177  	0.22445  	0.02959  	-0.6109  	-0.1012  	0.05630  	0.18931  	0.05853  	-0.0641  	0.16657  	-0.3125  	0.03517  	0.07561  	0.02009  	-0.2876  	0.09646  	-0.0457  	-0.0338  	0.28436  	0.26443  	0.00760  	0.00492  	-0.0646  	-0.0418  	-0.0049  	-0.0548  	-0.0295  	0.01914  	0.02140  	-0.0006  	-0.0272  	-0.0427  	-0.0260  	-0.0167  	0.01204  	-0.0114  	-0.0061  	0.04129  	0.00981  	0.09436  	0.06334  	0.03598  	0.00542  	0.01943  	0.35802  	1.01326  	127.096  	105.408  	
0.57023  	-0.0614  	-0.3215  	0.14960  	0.47052  	-0.3340  	-0.0223  	0.40094  	0.18857  	-0.8031  	0.09133  	1.02393  	0.29839  	0.79161  	-0.6347  	0.19294  	-0.0133  	0.04413  	0.60080  	0.70896  	0.52951  	0.14343  	-0.3958  	0.82213  	0.07368  	0.05177  	0.22445  	0.02959  	-0.6109  	-0.1012  	0.05630  	0.18931  	0.05853  	-0.0641  	0.16657  	-0.3125  	0.03517  	0.07561  	0.02009  	-0.2876  	0.09646  	-0.0457  	-0.0338  	0.28436  	0.26443  	0.00760  	0.00492  	-0.0646  	-0.0418  	-0.0049  	-0.0548  	-0.0295  	0.01914  	0.02140  	-0.0006  	-0.0272  	-0.0427  	-0.0260  	-0.0167  	0.01204  	-0.0114  	-0.0061  	0.04129  	0.00981  	0.09160  	0.06421  	0.03600  	0.00589  	0.01972  	0.36996  	1.01326  	127.096  	105.408  	
