-0.4677  	-0.3183  	-0.7901  	-0.5740  	0.24599  	-0.9910  	-0.0589  	0.02809  	0.00098  	-0.4510  	0.21462  	0.92334  	0.21760  	0.33363  	-1.3395  	-0.0474  	-0.0648  	0.21820  	0.59658  	0.83927  	0.05909  	0.11528  	-0.4351  	0.63776  	0.12675  	0.13884  	-0.0419  	0.36054  	-0.2485  	-0.0920  	0.14623  	0.07153  	0.01221  	-0.0522  	-0.1323  	-0.0837  	-0.2936  	-0.0547  	0.14538  	-0.2134  	0.24532  	-0.0250  	-0.0104  	0.28386  	0.28666  	-0.0048  	0.01512  	-0.0715  	-0.0645  	0.00218  	-0.0565  	-0.0347  	0.01365  	0.02123  	-0.0023  	-0.0469  	-0.0302  	-0.0280  	-0.0208  	0.01407  	-0.0071  	-0.0024  	0.04620  	0.01215  	0.09555  	0.06908  	0.03920  	0.00878  	0.02027  	0.41546  	1.01326  	127.096  	105.408  	
-0.2807  	-0.3081  	-0.7841  	-0.4213  	0.38267  	-1.0136  	-0.0592  	0.06525  	0.03334  	-0.5383  	0.24828  	0.94755  	0.21046  	0.41616  	-1.0980  	-0.0598  	-0.0456  	0.17719  	0.57744  	0.81932  	0.18045  	0.11043  	-0.4854  	0.72436  	0.10760  	0.11148  	0.01214  	0.30418  	-0.3593  	-0.1037  	0.11199  	0.09310  	0.02958  	-0.0495  	-0.0659  	-0.1647  	-0.2056  	-0.0416  	0.11191  	-0.2248  	0.17895  	-0.0266  	-0.0486  	0.26941  	0.27604  	0.00164  	0.00999  	-0.0702  	-0.0557  	0.00073  	-0.0388  	-0.0349  	0.01374  	0.01927  	-0.0052  	-0.0453  	-0.0391  	-0.0320  	-0.0162  	0.01259  	-0.0180  	0.00397  	0.03854  	0.01411  	0.09521  	0.06593  	0.03834  	0.00803  	0.01966  	0.42377  	1.01326  	127.096  	105.408  	
0.34250  	-0.1042  	-0.3912  	-0.1040  	0.46865  	-0.5921  	0.03078  	0.24707  	0.14678  	-0.5348  	0.01760  	0.91897  	0.32777  	0.78898  	-0.7512  	-0.0212  	-0.0058  	0.13010  	0.59111  	0.80439  	0.28334  	0.10017  	-0.5173  	0.81812  	0.11996  	0.08546  	0.06310  	0.20012  	-0.4139  	-0.0808  	0.10566  	0.12885  	0.07303  	-0.0688  	0.00658  	-0.2454  	-0.1490  	-0.0427  	0.09311  	-0.1858  	0.16536  	-0.0340  	-0.0480  	0.26452  	0.26796  	0.00941  	0.00656  	-0.0636  	-0.0357  	-0.0123  	-0.0411  	-0.0369  	0.01048  	0.00981  	-0.0118  	-0.0318  	-0.0412  	-0.0356  	-0.0181  	0.02085  	-0.0136  	0.01300  	0.03416  	0.00789  	0.09504  	0.06121  	0.03742  	0.00734  	0.01905  	0.43048  	1.01326  	127.096  	105.408  	
0.63074  	-0.1326  	-0.2976  	0.31312  	0.61441  	-0.2958  	0.04008  	0.29748  	0.11811  	-0.7023  	-0.2451  	1.01614  	0.41541  	1.02989  	-0.4466  	-0.0136  	-0.0067  	0.10488  	0.54867  	0.76106  	0.25915  	0.22684  	-0.5136  	0.82421  	0.15193  	0.05969  	0.14305  	0.14462  	-0.3425  	-0.0371  	0.09709  	0.16117  	0.06565  	-0.0619  	0.03394  	-0.2352  	-0.1916  	-0.0184  	0.12936  	-0.1313  	0.15622  	-0.0426  	-0.0344  	0.30335  	0.26621  	0.00814  	0.00612  	-0.0280  	-0.0308  	-0.0026  	-0.0477  	-0.0330  	0.01628  	0.00862  	-0.0096  	-0.0321  	-0.0457  	-0.0362  	-0.0206  	0.01186  	-0.0166  	0.00224  	0.02430  	0.00088  	0.09486  	0.05852  	0.03607  	0.00689  	0.01857  	0.43347  	1.01326  	127.096  	105.408  	
0.66219  	0.00523  	-0.4149  	0.61039  	0.83657  	-0.2508  	0.06343  	0.32079  	0.10209  	-0.7300  	-0.6113  	0.81374  	0.49947  	1.03553  	-0.2920  	-0.0798  	-0.0313  	0.02485  	0.58339  	0.65368  	0.15170  	0.32874  	-0.5117  	0.66875  	0.42158  	0.02574  	0.30332  	0.16068  	-0.1541  	0.12284  	0.05637  	0.11483  	-0.0199  	-0.0634  	0.03101  	-0.2115  	-0.2234  	-0.0545  	0.18952  	-0.1910  	0.07495  	-0.0229  	-0.0125  	0.30726  	0.25835  	0.01774  	-0.0216  	-0.0112  	-0.0130  	-0.0102  	-0.0525  	-0.0368  	0.00610  	0.00763  	0.00944  	-0.0144  	-0.0471  	-0.0360  	-0.0197  	0.02047  	-0.0212  	-0.0035  	0.03304  	-0.0025  	0.09449  	0.05572  	0.03479  	0.00635  	0.01855  	0.42571  	1.01326  	127.096  	105.408  	
0.31627  	-0.1331  	-0.6141  	0.54367  	0.85208  	-0.6240  	-0.0176  	0.30815  	0.08843  	-0.6260  	-0.3415  	0.73881  	0.48416  	1.16304  	-0.3838  	-0.0776  	-0.1072  	0.06655  	0.53568  	0.76115  	0.21189  	0.19178  	-0.7061  	0.86740  	0.35664  	0.02732  	0.31332  	0.13681  	-0.2836  	0.09177  	0.08581  	0.11526  	-0.0065  	-0.0546  	0.24462  	-0.2412  	-0.2335  	-0.0905  	0.08483  	-0.1671  	0.02255  	0.05266  	-0.0885  	0.26129  	0.25131  	0.00388  	0.00286  	-0.0638  	-0.0444  	-0.0134  	-0.0495  	-0.0413  	0.00846  	0.01730  	-0.0129  	-0.0157  	-0.0425  	-0.0429  	-0.0133  	0.02004  	-0.0249  	0.01751  	0.01401  	-0.0098  	0.09362  	0.05455  	0.03387  	0.00599  	0.01808  	0.42220  	1.01326  	127.096  	105.408  	
-0.0980  	-0.3695  	-0.8320  	0.17042  	0.70116  	-0.7832  	-0.0284  	0.10641  	-0.0026  	-0.5273  	0.06329  	1.13003  	0.24483  	0.67033  	-0.7012  	-0.0947  	-0.0971  	0.19417  	0.54921  	0.92570  	0.24634  	0.05943  	-0.6255  	0.79723  	0.03943  	0.06974  	0.02843  	0.37312  	-0.3092  	-0.0449  	0.08467  	0.16304  	0.01740  	-0.0691  	0.01804  	-0.2249  	-0.2862  	-0.0501  	0.04900  	-0.1239  	0.05413  	-0.0202  	-0.1047  	0.26827  	0.30336  	-0.0098  	0.01495  	-0.1088  	-0.0520  	-0.0041  	-0.0523  	-0.0267  	0.00925  	0.00952  	-0.0013  	-0.0572  	-0.0241  	-0.0420  	-0.0161  	0.00312  	-0.0249  	-0.0068  	0.04046  	-0.0035  	0.09187  	0.05330  	0.03311  	0.00566  	0.01734  	0.42622  	1.01326  	127.096  	105.408  	
0.06269  	-0.2240  	-0.6862  	0.14001  	0.68847  	-0.6468  	-0.0657  	0.22949  	0.10649  	-0.7336  	-0.0022  	1.13557  	0.24691  	0.66156  	-0.7522  	0.02264  	-0.0931  	0.19543  	0.63874  	0.94316  	0.26710  	0.08455  	-0.5917  	0.75491  	0.09535  	0.05040  	0.05912  	0.40694  	-0.3494  	-0.0613  	0.07629  	0.13178  	0.04070  	-0.0305  	0.11713  	-0.2138  	-0.2046  	-0.0475  	0.12660  	-0.1828  	0.10169  	-0.0474  	-0.1099  	0.29218  	0.29630  	0.00728  	-0.0131  	-0.0592  	-0.0698  	-0.0077  	-0.0395  	-0.0396  	0.01693  	0.00747  	-0.0110  	-0.0238  	-0.0288  	-0.0165  	-0.0173  	0.01322  	-0.0191  	-0.0244  	0.01523  	0.00445  	0.08840  	0.05337  	0.03246  	0.00562  	0.01755  	0.41755  	1.01326  	127.096  	105.408  	
0.26593  	-0.1443  	-0.5465  	0.17654  	0.57333  	-0.4956  	-0.0016  	0.29539  	0.10818  	-0.7400  	-0.2269  	1.00274  	0.33638  	0.78578  	-0.5193  	-0.0102  	-0.0388  	0.13094  	0.58571  	0.84991  	0.22554  	0.18030  	-0.5362  	0.72060  	0.18404  	0.08914  	0.10614  	0.31434  	-0.2911  	-0.0581  	0.06857  	0.09931  	0.04523  	-0.0450  	0.03447  	-0.2142  	-0.2220  	-0.0473  	0.14639  	-0.1803  	0.12733  	-0.0492  	-0.0301  	0.28970  	0.27869  	-0.0026  	0.01437  	-0.0534  	-0.0363  	0.00483  	-0.0367  	-0.0350  	0.01240  	0.01064  	-0.0032  	-0.0325  	-0.0344  	-0.0308  	-0.0072  	0.01037  	-0.0197  	-0.0060  	0.03784  	0.01234  	0.08534  	0.05249  	0.03213  	0.00556  	0.01818  	0.40253  	1.01326  	127.096  	105.408  	
0.32417  	-0.1494  	-0.4544  	0.20809  	0.60080  	-0.4903  	-0.0413  	0.27258  	0.06482  	-0.6908  	-0.1495  	0.99019  	0.33124  	0.58404  	-0.6486  	0.00055  	0.04752  	0.01173  	0.67556  	0.54435  	0.32329  	-0.0803  	-0.7475  	0.68420  	0.12251  	0.15692  	0.08944  	0.18788  	-0.2243  	-0.0849  	0.16555  	0.08793  	-0.0510  	-0.2071  	-0.0612  	-0.2347  	-0.2612  	-0.0014  	-0.0045  	-0.2674  	0.24695  	0.08024  	-0.1559  	0.38947  	0.21827  	0.01995  	-0.0153  	-0.0508  	-0.0536  	-0.0216  	-0.0383  	-0.0352  	0.01406  	0.03545  	0.01105  	-0.0394  	-0.0295  	-0.0345  	-0.0034  	0.01004  	-0.0122  	-0.0129  	0.02969  	0.00652  	0.08168  	0.05220  	0.03188  	0.00515  	0.01845  	0.40600  	1.01326  	127.096  	105.408  	
0.16405  	-0.1589  	-0.5182  	-0.0616  	0.50681  	-0.5901  	-0.1643  	0.22687  	0.01626  	-0.7576  	0.04854  	0.97722  	0.27015  	0.30884  	-0.8463  	-0.0443  	0.12767  	-0.1691  	0.79863  	0.32799  	0.42337  	-0.3140  	-0.9072  	0.71713  	-0.0007  	0.24437  	0.13658  	0.06988  	-0.2533  	-0.1334  	0.25026  	0.08100  	-0.1439  	-0.3593  	-0.0863  	-0.2096  	-0.2949  	-0.0029  	-0.1256  	-0.3602  	0.29822  	0.20304  	-0.2574  	0.44486  	0.16814  	0.04619  	-0.0318  	-0.0455  	-0.0882  	-0.0246  	-0.0291  	-0.0225  	0.01801  	0.04518  	0.00656  	-0.0453  	-0.0327  	-0.0451  	-0.0090  	0.01779  	-0.0084  	-0.0195  	0.01146  	0.00322  	0.07881  	0.05097  	0.03217  	0.00480  	0.01865  	0.40296  	1.01326  	127.096  	105.408  	
0.24141  	-0.1891  	-0.4728  	-0.0696  	0.46021  	-0.6016  	-0.1238  	0.22906  	0.01593  	-0.6611  	0.06642  	0.97278  	0.29555  	0.28124  	-0.9558  	0.04556  	0.12748  	-0.1458  	0.79522  	0.30649  	0.30597  	-0.3661  	-1.0278  	0.69187  	0.01897  	0.27712  	0.07022  	0.18565  	-0.1676  	-0.1211  	0.30300  	0.05280  	-0.1892  	-0.3863  	-0.1498  	-0.1461  	-0.3534  	-0.0271  	-0.1351  	-0.3694  	0.32158  	0.22481  	-0.2769  	0.47473  	0.15456  	0.04681  	-0.0385  	-0.0293  	-0.0756  	-0.0366  	-0.0235  	-0.0227  	0.02305  	0.04609  	0.01918  	-0.0442  	-0.0338  	-0.0515  	-0.0094  	0.02647  	-0.0073  	-0.0258  	0.01799  	0.01111  	0.07652  	0.05142  	0.03295  	0.00469  	0.01934  	0.39450  	1.01326  	127.096  	105.408  	
0.17220  	-0.1983  	-0.4192  	-0.1680  	0.38839  	-0.7181  	-0.1093  	0.24159  	-0.0072  	-0.5881  	0.12460  	0.99529  	0.27469  	0.30926  	-1.0804  	0.07152  	0.07048  	-0.0809  	0.75240  	0.41576  	0.20148  	-0.3232  	-1.0368  	0.64244  	0.02653  	0.25036  	-0.0410  	0.24495  	-0.1232  	-0.1356  	0.28418  	0.06217  	-0.1651  	-0.3570  	-0.1579  	-0.1112  	-0.3798  	-0.0264  	-0.0935  	-0.3461  	0.33892  	0.18445  	-0.2243  	0.43521  	0.16308  	0.03607  	-0.0379  	-0.0291  	-0.0586  	-0.0373  	-0.0200  	-0.0341  	0.01941  	0.03863  	0.01926  	-0.0515  	-0.0269  	-0.0464  	-0.0177  	0.01638  	-0.0135  	-0.0181  	0.02394  	0.01468  	0.07604  	0.05094  	0.03373  	0.00432  	0.01984  	0.39282  	1.01326  	127.096  	105.408  	
-0.1739  	-0.2710  	-0.6708  	-0.1837  	0.43283  	-0.8497  	-0.0606  	0.13730  	0.00813  	-0.5272  	0.15983  	0.96585  	0.24316  	0.38474  	-1.1646  	0.00780  	0.02111  	-0.0071  	0.6945  	0.61741  	0.18239  	-0.1440  	-0.8345  	0.70920  	0.12092  	0.18621  	0.03546  	0.28989  	-0.1706  	-0.0804  	0.19564  	0.08399  	-0.1003  	-0.2207  	-0.0929  	-0.0499  	-0.3294  	-0.0491  	-0.0072  	-0.2845  	0.25941  	0.09933  	-0.1609  	0.34731  	0.22780  	0.02467  	-0.0100  	-0.0546  	-0.0635  	-0.0219  	-0.0313  	-0.0315  	0.01097  	0.02492  	0.01186  	-0.0514  	-0.0264  	-0.0347  	-0.0075  	0.01437  	-0.0105  	-0.0269  	0.03470  	0.01319  	0.07756  	0.05122  	0.03443  	0.00419  	0.01906  	0.39979  	1.01326  	127.096  	105.408  	
-0.2448  	-0.3288  	-0.7306  	-0.4315  	0.30106  	-0.8707  	-0.1026  	0.05761  	0.01031  	-0.5179  	0.20395  	0.92169  	0.19392  	0.46472  	-1.0475  	-0.1452  	-0.0170  	0.17773  	0.61360  	0.78942  	0.18622  	0.06037  	-0.4178  	0.69459  	0.14540  	0.11114  	0.01737  	0.28837  	-0.3014  	-0.1149  	0.11236  	0.09020  	-0.0012  	-0.0584  	-0.0899  	-0.1360  	-0.2399  	-0.0318  	0.12783  	-0.2256  	0.17983  	-0.0400  	-0.0402  	0.28280  	0.27957  	0.00493  	0.01358  	-0.0828  	-0.0660  	-0.0044  	-0.0456  	-0.0371  	0.01095  	0.01675  	-0.0015  	-0.0491  	-0.0289  	-0.0265  	-0.0109  	0.00526  	-0.0174  	-0.0150  	0.04693  	0.01091  	0.08055  	0.05160  	0.03507  	0.00373  	0.01819  	0.40917  	1.01326  	127.096  	105.408  	
-0.1326  	-0.2676  	-0.6357  	-0.3635  	0.30833  	-0.7300  	-0.0820  	0.10328  	0.03109  	-0.6034  	0.18091  	0.89451  	0.14581  	0.34571  	-1.1807  	0.01005  	-0.0194  	0.20627  	0.62263  	0.83116  	0.17616  	0.08542  	-0.3967  	0.68315  	0.11310  	0.11967  	0.00996  	0.35666  	-0.2825  	-0.1094  	0.09060  	0.11375  	-0.0010  	-0.0677  	-0.1284  	-0.1112  	-0.2203  	-0.0253  	0.11068  	-0.2114  	0.22100  	-0.0477  	-0.0242  	0.30268  	0.27997  	-0.0059  	0.01369  	-0.0774  	-0.0555  	-0.0063  	-0.0440  	-0.0376  	0.01241  	0.01316  	0.00620  	-0.0464  	-0.0277  	-0.0267  	-0.0087  	0.00709  	-0.0160  	-0.0088  	0.04984  	0.01931  	0.08390  	0.05446  	0.03544  	0.00371  	0.01773  	0.40268  	1.01326  	127.096  	105.408  	
0.09503  	-0.2357  	-0.6068  	-0.1840  	0.42804  	-0.5941  	-0.0772  	0.13701  	0.04417  	-0.5718  	0.03371  	1.00459  	0.18546  	0.25822  	-1.1829  	0.11342  	-0.0346  	0.22487  	0.61619  	0.88746  	0.10057  	0.05369  	-0.4937  	0.62642  	0.12701  	0.10190  	0.00164  	0.45340  	-0.2361  	-0.0911  	0.10201  	0.11800  	0.01150  	-0.0584  	-0.1035  	-0.0856  	-0.2574  	-0.0305  	0.16245  	-0.1734  	0.20636  	-0.0510  	-0.0026  	0.31304  	0.28124  	0.00563  	0.00947  	-0.0738  	-0.0443  	-0.0174  	-0.0386  	-0.0344  	0.01420  	0.01249  	0.00976  	-0.0486  	-0.0245  	-0.0257  	-0.0095  	0.00063  	-0.0213  	-0.0151  	0.04744  	0.01946  	0.08722  	0.05672  	0.03597  	0.00371  	0.01764  	0.38650  	1.01326  	127.096  	105.408  	
0.09573  	-0.2490  	-0.5244  	-0.1045  	0.42056  	-0.6140  	-0.0833  	0.12497  	0.03476  	-0.5652  	0.04808  	0.96084  	0.18458  	0.32196  	-1.0956  	0.14932  	-0.0587  	0.19701  	0.63991  	0.88435  	0.12940  	0.09886  	-0.5558  	0.64996  	0.20200  	0.05688  	0.01183  	0.42246  	-0.2545  	-0.0694  	0.05026  	0.15445  	-0.0200  	-0.0683  	-0.0487  	-0.0704  	-0.2252  	-0.0243  	0.11797  	-0.1964  	0.19510  	-0.0510  	-0.0270  	0.30265  	0.26805  	0.01008  	0.01215  	-0.0654  	-0.0444  	-0.0124  	-0.0252  	-0.0363  	0.01733  	0.01245  	0.00564  	-0.0442  	-0.0217  	-0.0238  	-0.0072  	0.00962  	-0.0202  	-0.0295  	0.04476  	0.00950  	0.08920  	0.05964  	0.03595  	0.00407  	0.01705  	0.38737  	1.01326  	127.096  	105.408  	
0.00255  	-0.2823  	-0.6273  	-0.1189  	0.44867  	-0.6221  	-0.0933  	0.13026  	-0.0216  	-0.6806  	0.11575  	0.92966  	0.16086  	0.32987  	-1.0170  	0.12718  	-0.0173  	0.13681  	0.67065  	0.82245  	0.20919  	0.06609  	-0.5729  	0.81634  	0.20360  	0.06164  	0.16851  	0.30894  	-0.3802  	-0.0775  	0.05021  	0.18449  	-0.0253  	-0.0662  	0.03535  	-0.0691  	-0.1003  	-0.0029  	0.03592  	-0.2134  	0.14610  	-0.0460  	-0.0628  	0.27696  	0.27679  	0.00735  	0.00932  	-0.0911  	-0.0493  	-0.0038  	-0.0437  	-0.0374  	0.01816  	0.00947  	0.00369  	-0.0415  	-0.0211  	-0.0287  	-0.0095  	0.00807  	-0.0208  	-0.0279  	0.03914  	0.01140  	0.08710  	0.06127  	0.03677  	0.00450  	0.01648  	0.41301  	1.01326  	127.096  	105.408  	
0.60015  	-0.0566  	-0.3167  	0.08822  	0.57474  	-0.3790  	-0.0256  	0.28891  	0.13694  	-0.6639  	-0.2597  	0.97734  	0.41045  	0.77223  	-0.6198  	0.08753  	-0.0401  	0.05592  	0.62418  	0.70388  	0.32421  	0.15185  	-0.4532  	0.76859  	0.12357  	0.06975  	0.21545  	0.10068  	-0.5201  	-0.0592  	0.09577  	0.15293  	0.04641  	-0.0570  	0.14782  	-0.2077  	-0.0708  	0.00228  	0.08139  	-0.2221  	0.09236  	-0.0481  	-0.0120  	0.30203  	0.25056  	0.00515  	-0.0020  	-0.0533  	-0.0390  	-0.0061  	-0.0279  	-0.0353  	0.01154  	0.01064  	-0.0007  	-0.0253  	-0.0458  	-0.0284  	-0.0168  	0.01071  	-0.0097  	-0.0042  	0.04172  	0.00979  	0.08504  	0.06357  	0.03686  	0.00534  	0.01689  	0.41687  	1.01326  	127.096  	105.408  	
0.51365  	-0.1044  	-0.3190  	0.08065  	0.49388  	-0.4566  	0.01981  	0.32281  	0.11729  	-0.6197  	-0.0554  	0.97287  	0.36762  	0.76540  	-0.6658  	0.03646  	-0.0527  	0.07736  	0.63597  	0.76806  	0.38608  	0.14825  	-0.4046  	0.69565  	0.17917  	0.06689  	0.19367  	0.11853  	-0.4604  	-0.0763  	0.07634  	0.14883  	0.02960  	-0.0599  	0.08449  	-0.2194  	-0.0570  	0.04039  	0.08920  	-0.2606  	0.11250  	-0.0401  	0.00200  	0.30757  	0.27248  	0.00306  	0.00232  	-0.0450  	-0.0261  	-0.0079  	-0.0456  	-0.0307  	0.02014  	0.01695  	0.00746  	-0.0263  	-0.0491  	-0.0287  	-0.0122  	0.01244  	-0.0057  	-0.0137  	0.04044  	0.00809  	0.08392  	0.06350  	0.03651  	0.00619  	0.01811  	0.40351  	1.01326  	127.096  	105.408  	
0.33608  	-0.1827  	-0.4653  	0.08587  	0.58155  	-0.4710  	-0.0540  	0.18075  	0.06710  	-0.6837  	-0.0605  	0.92408  	0.28483  	0.59198  	-0.8928  	0.06632  	-0.0210  	0.06679  	0.63180  	0.77982  	0.33534  	0.11093  	-0.4633  	0.77230  	0.21623  	0.07166  	0.17656  	0.14317  	-0.4583  	-0.0898  	0.06304  	0.16000  	0.02044  	-0.0517  	0.07618  	-0.2090  	-0.0966  	0.03122  	0.06401  	-0.2015  	0.14282  	-0.0331  	-0.0019  	0.33018  	0.26980  	-0.0104  	0.01372  	-0.0665  	-0.0338  	-0.0195  	-0.0602  	-0.0378  	0.01177  	0.01811  	-0.0035  	-0.0485  	-0.0262  	-0.0303  	-0.0261  	0.00680  	-0.0184  	-0.0164  	0.05101  	0.00559  	0.08321  	0.06330  	0.03566  	0.00672  	0.01878  	0.40165  	1.01326  	127.096  	105.408  	
0.01752  	-0.2617  	-0.6065  	-0.2876  	0.35677  	-0.5974  	-0.0739  	0.09407  	0.05177  	-0.6262  	0.06301  	0.90176  	0.19120  	0.33320  	-1.1392  	0.03545  	-0.0355  	0.19509  	0.63142  	0.81588  	0.18196  	0.06956  	-0.4654  	0.67542  	0.18592  	0.07961  	0.05919  	0.30480  	-0.3056  	-0.1018  	0.08511  	0.12326  	-0.0172  	-0.0675  	-0.1017  	-0.0957  	-0.1790  	0.00252  	0.11699  	-0.2115  	0.22148  	-0.0541  	-0.0175  	0.30372  	0.27374  	0.00608  	0.01371  	-0.0802  	-0.0566  	-0.0036  	-0.0395  	-0.0395  	0.02750  	0.01492  	0.00622  	-0.0470  	-0.0298  	-0.0176  	-0.0083  	0.00958  	-0.0211  	-0.0071  	0.03847  	0.01217  	0.08308  	0.06187  	0.03475  	0.00707  	0.01936  	0.39175  	1.01326  	127.096  	105.408  	
-0.1099  	-0.2677  	-0.6390  	-0.3516  	0.32583  	-0.7339  	-0.0462  	0.06332  	0.02003  	-0.5769  	0.08823  	0.83730  	0.14410  	0.28602  	-1.1433  	-0.0161  	-0.0152  	0.19213  	0.62616  	0.81064  	0.12859  	0.09550  	-0.4449  	0.61361  	0.16666  	0.10185  	0.01626  	0.34895  	-0.2661  	-0.0993  	0.08393  	0.12397  	-0.0224  	-0.0544  	-0.1483  	-0.0940  	-0.2079  	-0.0008  	0.11747  	-0.2335  	0.25417  	-0.0522  	-0.0122  	0.31272  	0.27787  	0.00034  	0.00685  	-0.0858  	-0.0560  	-0.0062  	-0.0419  	-0.0316  	0.01136  	0.01866  	0.00232  	-0.0505  	-0.0259  	-0.0223  	-0.0068  	0.00610  	-0.0181  	-0.0106  	0.04877  	0.01261  	0.08255  	0.06193  	0.03382  	0.00748  	0.02044  	0.37300  	1.01326  	127.096  	105.408  	
-0.0914  	-0.2446  	-0.6419  	-0.3556  	0.33240  	-0.7517  	-0.0891  	0.11231  	0.01763  	-0.6365  	0.08726  	0.84783  	0.12696  	0.30832  	-1.0575  	-0.0017  	-0.0015  	0.17454  	0.63728  	0.75638  	0.22172  	0.12748  	-0.3782  	0.68841  	0.14048  	0.11070  	0.07134  	0.27633  	-0.3446  	-0.0993  	0.07161  	0.13115  	-0.0100  	-0.0801  	-0.1023  	-0.1574  	-0.1795  	0.00704  	0.09109  	-0.2216  	0.23888  	-0.0428  	-0.0338  	0.30897  	0.27157  	-0.0009  	0.01311  	-0.0892  	-0.0627  	-0.0105  	-0.0477  	-0.0337  	0.01093  	0.01578  	-0.0032  	-0.0513  	-0.0276  	-0.0223  	-0.0099  	0.00597  	-0.0208  	-0.0122  	0.04954  	0.01298  	0.08287  	0.06070  	0.03295  	0.00764  	0.02145  	0.35256  	1.01326  	127.096  	105.408  	
-0.0241  	-0.2470  	-0.6351  	-0.1874  	0.43553  	-0.6451  	-0.0871  	0.15586  	0.04588  	-0.6509  	0.03707  	0.95896  	0.18482  	0.38904  	-1.0306  	0.03428  	-0.0118  	0.16587  	0.60689  	0.79908  	0.15461  	0.09497  	-0.4380  	0.69335  	0.11830  	0.11005  	0.04524  	0.36294  	-0.2715  	-0.1062  	0.07749  	0.12534  	0.02371  	-0.0592  	-0.0638  	-0.1320  	-0.2272  	-0.0185  	0.11161  	-0.2034  	0.19928  	-0.0510  	-0.0239  	0.30965  	0.28062  	-0.0022  	0.01697  	-0.0829  	-0.0535  	-0.0113  	-0.0458  	-0.0372  	0.01202  	0.00847  	-0.0012  	-0.0586  	-0.0259  	-0.0233  	-0.0152  	0.00016  	-0.0181  	-0.0114  	0.05826  	0.01733  	0.08422  	0.06016  	0.03241  	0.00745  	0.02155  	0.34202  	1.01326  	127.096  	105.408  	
0.11686  	-0.2283  	-0.5719  	-0.0989  	0.49798  	-0.5967  	-0.0534  	0.17450  	0.07004  	-0.6330  	0.06130  	0.94692  	0.22910  	0.39407  	-1.0397  	0.09432  	-0.0589  	0.19765  	0.61317  	0.90036  	0.11700  	0.07549  	-0.5350  	0.61845  	0.12781  	0.08628  	-0.0148  	0.43407  	-0.2539  	-0.1070  	0.07835  	0.13357  	0.02670  	-0.0452  	-0.0226  	-0.0877  	-0.2148  	-0.0230  	0.12051  	-0.2153  	0.20307  	-0.0586  	-0.0265  	0.27789  	0.28304  	0.00389  	0.01570  	-0.0682  	-0.0516  	-0.0080  	-0.0357  	-0.0354  	0.01864  	0.00875  	0.00393  	-0.0444  	-0.0264  	-0.0251  	-0.0120  	0.00735  	-0.0161  	-0.0209  	0.05285  	0.01831  	0.08582  	0.05889  	0.03254  	0.00672  	0.02189  	0.33004  	1.01326  	127.096  	105.408  	
0.17025  	-0.2104  	-0.4884  	-0.0820  	0.47237  	-0.6065  	-0.0604  	0.14941  	0.07756  	-0.5430  	0.13131  	0.99722  	0.20788  	0.39322  	-1.0940  	0.15712  	-0.0903  	0.20572  	0.60938  	0.95278  	0.12814  	0.04610  	-0.5896  	0.62771  	0.12226  	0.06480  	-0.0302  	0.42395  	-0.2818  	-0.0973  	0.05697  	0.15800  	0.02707  	-0.0359  	0.01424  	-0.0814  	-0.2081  	-0.0064  	0.11156  	-0.2094  	0.18300  	-0.0604  	-0.0324  	0.27431  	0.27451  	0.00087  	0.01278  	-0.0738  	-0.0400  	-0.0109  	-0.0270  	-0.0368  	0.01965  	0.01110  	0.00516  	-0.0374  	-0.0276  	-0.0266  	-0.0096  	0.00590  	-0.0181  	-0.0189  	0.04783  	0.01133  	0.08694  	0.05960  	0.03311  	0.00632  	0.02274  	0.30223  	1.01326  	127.096  	105.408  	
0.18999  	-0.2313  	-0.4941  	-0.1211  	0.44058  	-0.5824  	-0.0262  	0.12998  	0.07399  	-0.5603  	0.08027  	0.94970  	0.22065  	0.42023  	-1.1112  	0.17244  	-0.0824  	0.19470  	0.62307  	0.92798  	0.11276  	0.05512  	-0.5733  	0.65079  	0.13881  	0.06449  	0.01273  	0.42178  	-0.2909  	-0.0901  	0.04751  	0.15046  	0.01524  	-0.0495  	0.01232  	-0.0560  	-0.2062  	-0.0176  	0.10623  	-0.1891  	0.17074  	-0.0381  	-0.0366  	0.28232  	0.26806  	0.00511  	0.01188  	-0.0713  	-0.0388  	-0.0049  	-0.0339  	-0.0368  	0.01651  	0.01236  	0.00642  	-0.0401  	-0.0283  	-0.0256  	-0.0102  	0.00489  	-0.0206  	-0.0187  	0.04891  	0.01090  	0.08801  	0.05914  	0.03395  	0.00578  	0.02345  	0.28259  	1.01326  	127.096  	105.408  	
